Output directory: /root/max/VISTA-Skill/running/test/inplace_resume_hab_202609081855/_sessions/run_202609081854
[2026-09-08 18:54:25,495][INFO] - Current eval set: base
2026-09-08 18:54:25,583 Initializing dataset LangRearrangeDataset-v0
2026-09-08 18:54:25,583 Loading from /root/max/VISTA-Skill/EmbodiedBench/embodiedbench/envs/eb_habitat/datasets/base.pickle
2026-09-08 18:54:25,586 initializing sim RearrangeSim-v0
2026-09-08 18:54:26,984 Initializing task RearrangePredicateTask-v0
Num episodes 50
Episodes:   0%|          | 0/50 [00:00<?, ?it/s][2026-09-08 18:54:28,392][INFO] - Evaluating episode 1 ...
[2026-09-08 18:54:28,400][INFO] - Episode 1: BaseEpisode(episode_id='3', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_05.scene_instance.json')
Instruction: Find a orange on the TV stand and move it to the sink.
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Invalid action or task complete. If invalid then Replanning.
Episodes:   2%|▏         | 1/50 [00:00<00:43,  1.13it/s][2026-09-08 18:54:29,279][INFO] - Evaluating episode 2 ...
[2026-09-08 18:54:29,291][INFO] - Episode 2: BaseEpisode(episode_id='47', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_05.scene_instance.json')
Instruction: Take an pear and transfer it to the allocated left counter.
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Invalid action or task complete. If invalid then Replanning.
Episodes:   4%|▍         | 2/50 [00:01<00:42,  1.14it/s][2026-09-08 18:54:30,153][INFO] - Evaluating episode 3 ...
[2026-09-08 18:54:30,166][INFO] - Episode 3: BaseEpisode(episode_id='5', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_05.scene_instance.json')
Instruction: Find a orange and move it to the right counter.
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Invalid action or task complete. If invalid then Replanning.
Episodes:   6%|▌         | 3/50 [00:02<00:41,  1.13it/s][2026-09-08 18:54:31,045][INFO] - Evaluating episode 4 ...
[2026-09-08 18:54:31,305][INFO] - Episode 4: BaseEpisode(episode_id='25', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_05.scene_instance.json')
Instruction: On the right counter, I need a toy airplane and a orange.
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Invalid action or task complete. If invalid then Replanning.
Episodes:   8%|▊         | 4/50 [00:03<00:45,  1.00it/s][2026-09-08 18:54:32,214][INFO] - Evaluating episode 5 ...
[2026-09-08 18:54:32,396][INFO] - Episode 5: BaseEpisode(episode_id='30', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_13.scene_instance.json')
Instruction: I left the fridge open. Can you help?
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Invalid action or task complete. If invalid then Replanning.
Episodes:  10%|█         | 5/50 [00:04<00:46,  1.03s/it][2026-09-08 18:54:33,311][INFO] - Evaluating episode 6 ...
[2026-09-08 18:54:33,334][INFO] - Episode 6: BaseEpisode(episode_id='38', scene_id='data/replica_cad/configs/scenes/v3_sc3_staging_13.scene_instance.json')
Instruction: On the TV stand I need you to put a plate.
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
Executed action: navigate to the cabinet 7, Task success: False
Planner Output Action: [0, 0]
Executed action: navigate to the cabinet 7, Task success: False
